File,ExpectedResult,Mean:SE-PS,Consistent:SE-PS,Result:SE-PS,Mean:SE-PC,Consistent:SE-PC,Result:SE-PC,Mean:SE-PS-unopt,Consistent:SE-PS-unopt,Result:SE-PS-unopt,Mean:VCG-TR,Consistent:VCG-TR,Result:VCG-TR,Mean:VCG-TA,Consistent:VCG-TA,Result:VCG-TA,Mean:SE-TR,Consistent:SE-TR,Result:SE-TR,,,,,,Notes:SE-PS,Notes:SE-PA,Notes:SE-PS-unopt,Notes:VCG-TR,Notes:VCG-TA,Notes:SE-TR,Branches,Methods,BranchesPerMethod,LOC,,,,
Ru3/mendel/assert_false.vpr,2879.10-assert.failed:assertion.false,373,TRUE,2879.10-assert.failed:assertion.false,376,TRUE,2879.10-assert.failed:assertion.false,396,TRUE,2879.10-assert.failed:assertion.false,772,TRUE,2879.10-assert.failed:assertion.false,789,TRUE,2879.10-assert.failed:assertion.false,395,TRUE,2879.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,boogieTime=561,boogieTime=563,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,0,5,0,2257,,,,
Ru3/mendel/assignments.vpr,success,19360,TRUE,success,18877,TRUE,success,20787,TRUE,success,8614,TRUE,success,8968,TRUE,success,14884,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,boogieTime=2521,boogieTime=2824,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,1,5,"0,2",50394,,,,
Ru3/mendel/atomic.vpr,17906.10-assert.failed:assertion.false;18119.10-assert.failed:assertion.false;19124.10-assert.failed:assertion.false;20881.10-assert.failed:assertion.false;21038.10-assert.failed:assertion.false;21771.10-assert.failed:assertion.false;22650.10-assert.failed:assertion.false,2839,TRUE,17906.10-assert.failed:assertion.false;18119.10-assert.failed:assertion.false;19124.10-assert.failed:assertion.false;20881.10-assert.failed:assertion.false;21038.10-assert.failed:assertion.false;21771.10-assert.failed:assertion.false;22650.10-assert.failed:assertion.false,3010,TRUE,17906.10-assert.failed:assertion.false;18119.10-assert.failed:assertion.false;19124.10-assert.failed:assertion.false;20881.10-assert.failed:assertion.false;21038.10-assert.failed:assertion.false;21771.10-assert.failed:assertion.false;22650.10-assert.failed:assertion.false,3145,TRUE,17906.10-assert.failed:assertion.false;18119.10-assert.failed:assertion.false;19124.10-assert.failed:assertion.false;20881.10-assert.failed:assertion.false;21038.10-assert.failed:assertion.false;21771.10-assert.failed:assertion.false;22650.10-assert.failed:assertion.false,4085,TRUE,17906.10-assert.failed:assertion.false;18119.10-assert.failed:assertion.false;19124.10-assert.failed:assertion.false;20881.10-assert.failed:assertion.false;21038.10-assert.failed:assertion.false;21771.10-assert.failed:assertion.false;22650.10-assert.failed:assertion.false,4223,TRUE,17906.10-assert.failed:assertion.false;18119.10-assert.failed:assertion.false;19124.10-assert.failed:assertion.false;20881.10-assert.failed:assertion.false;21038.10-assert.failed:assertion.false;21771.10-assert.failed:assertion.false;22650.10-assert.failed:assertion.false,2785,TRUE,17906.10-assert.failed:assertion.false;18119.10-assert.failed:assertion.false;19124.10-assert.failed:assertion.false;20881.10-assert.failed:assertion.false;21038.10-assert.failed:assertion.false;21771.10-assert.failed:assertion.false;22650.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=13;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=13;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=13;postBranches=5;proverWarnings=0,boogieTime=1986,boogieTime=2075,QPs=0;SCcomps=0;methods=13;postBranches=5;proverWarnings=0,5,13,"0,3846153846",17554,,,,
Ru3/mendel/blocked.vpr,11283.10-assert.failed:assertion.false,1606,TRUE,11283.10-assert.failed:assertion.false,1607,TRUE,11283.10-assert.failed:assertion.false,1723,TRUE,11283.10-assert.failed:assertion.false,1901,TRUE,11283.10-assert.failed:assertion.false,1989,TRUE,11283.10-assert.failed:assertion.false,1521,TRUE,11283.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,boogieTime=878,boogieTime=928,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,0,5,0,9740,,,,
Ru3/mendel/borrow_enum_field.vpr,9438.10-assert.failed:assertion.false,1300,TRUE,9438.10-assert.failed:assertion.false,1302,TRUE,9438.10-assert.failed:assertion.false,1375,TRUE,9438.10-assert.failed:assertion.false,1678,TRUE,9438.10-assert.failed:assertion.false,1756,TRUE,9438.10-assert.failed:assertion.false,1285,TRUE,9438.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,boogieTime=784,boogieTime=845,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,0,5,0,8235,,,,
Ru3/mendel/box.vpr,14484.10-assert.failed:assertion.false;15259.10-assert.failed:assertion.false,1876,TRUE,14484.10-assert.failed:assertion.false;15259.10-assert.failed:assertion.false,1945,TRUE,14484.10-assert.failed:assertion.false;15259.10-assert.failed:assertion.false,1974,TRUE,14484.10-assert.failed:assertion.false;15259.10-assert.failed:assertion.false,2398,TRUE,14484.10-assert.failed:assertion.false;15259.10-assert.failed:assertion.false,2551,TRUE,14484.10-assert.failed:assertion.false;15259.10-assert.failed:assertion.false,1957,TRUE,14484.10-assert.failed:assertion.false;15259.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,boogieTime=1081,boogieTime=1155,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,1,7,"0,1428571429",12733,,,,
Ru3/mendel/cell.vpr,26133.10-assert.failed:assertion.false;27995.10-assert.failed:assertion.false;28254.10-assert.failed:assertion.false;31177.10-assert.failed:assertion.false;31911.10-assert.failed:assertion.false;32966.10-assert.failed:assertion.false;34140.10-assert.failed:assertion.false;35806.10-assert.failed:assertion.false;36399.10-assert.failed:assertion.false;39695.10-assert.failed:assertion.false;40904.10-assert.failed:assertion.false;42001.10-assert.failed:assertion.false;42487.10-assert.failed:assertion.false;42977.10-assert.failed:assertion.false,6389,TRUE,26133.10-assert.failed:assertion.false;27995.10-assert.failed:assertion.false;28254.10-assert.failed:assertion.false;31177.10-assert.failed:assertion.false;31911.10-assert.failed:assertion.false;32966.10-assert.failed:assertion.false;34140.10-assert.failed:assertion.false;35806.10-assert.failed:assertion.false;36399.10-assert.failed:assertion.false;39695.10-assert.failed:assertion.false;40904.10-assert.failed:assertion.false;42001.10-assert.failed:assertion.false;42487.10-assert.failed:assertion.false;42977.10-assert.failed:assertion.false,6462,TRUE,26133.10-assert.failed:assertion.false;27995.10-assert.failed:assertion.false;28254.10-assert.failed:assertion.false;31177.10-assert.failed:assertion.false;31911.10-assert.failed:assertion.false;32966.10-assert.failed:assertion.false;34140.10-assert.failed:assertion.false;35806.10-assert.failed:assertion.false;36399.10-assert.failed:assertion.false;39695.10-assert.failed:assertion.false;40904.10-assert.failed:assertion.false;42001.10-assert.failed:assertion.false;42487.10-assert.failed:assertion.false;42977.10-assert.failed:assertion.false,7062,TRUE,26133.10-assert.failed:assertion.false;27995.10-assert.failed:assertion.false;28254.10-assert.failed:assertion.false;31177.10-assert.failed:assertion.false;31911.10-assert.failed:assertion.false;32966.10-assert.failed:assertion.false;34140.10-assert.failed:assertion.false;35806.10-assert.failed:assertion.false;36399.10-assert.failed:assertion.false;39695.10-assert.failed:assertion.false;40904.10-assert.failed:assertion.false;42001.10-assert.failed:assertion.false;42487.10-assert.failed:assertion.false;42977.10-assert.failed:assertion.false,8134,TRUE,26133.10-assert.failed:assertion.false;27995.10-assert.failed:assertion.false;28254.10-assert.failed:assertion.false;31177.10-assert.failed:assertion.false;31911.10-assert.failed:assertion.false;32966.10-assert.failed:assertion.false;34140.10-assert.failed:assertion.false;35806.10-assert.failed:assertion.false;36399.10-assert.failed:assertion.false;39695.10-assert.failed:assertion.false;40904.10-assert.failed:assertion.false;42001.10-assert.failed:assertion.false;42487.10-assert.failed:assertion.false;42977.10-assert.failed:assertion.false,8737,TRUE,26133.10-assert.failed:assertion.false;27995.10-assert.failed:assertion.false;28254.10-assert.failed:assertion.false;31177.10-assert.failed:assertion.false;31911.10-assert.failed:assertion.false;32966.10-assert.failed:assertion.false;34140.10-assert.failed:assertion.false;35806.10-assert.failed:assertion.false;36399.10-assert.failed:assertion.false;39695.10-assert.failed:assertion.false;40904.10-assert.failed:assertion.false;42001.10-assert.failed:assertion.false;42487.10-assert.failed:assertion.false;42977.10-assert.failed:assertion.false,6085,TRUE,26133.10-assert.failed:assertion.false;27995.10-assert.failed:assertion.false;28254.10-assert.failed:assertion.false;31177.10-assert.failed:assertion.false;31911.10-assert.failed:assertion.false;32966.10-assert.failed:assertion.false;34140.10-assert.failed:assertion.false;35806.10-assert.failed:assertion.false;36399.10-assert.failed:assertion.false;39695.10-assert.failed:assertion.false;40904.10-assert.failed:assertion.false;42001.10-assert.failed:assertion.false;42487.10-assert.failed:assertion.false;42977.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=20;postBranches=6;proverWarnings=0,QPs=0;SCcomps=0;methods=20;postBranches=6;proverWarnings=0,QPs=0;SCcomps=0;methods=20;postBranches=6;proverWarnings=0,boogieTime=3619,boogieTime=3966,QPs=0;SCcomps=0;methods=20;postBranches=6;proverWarnings=0,6,20,"0,3",32006,,,,
Ru3/mendel/check_calls.vpr,success,355,TRUE,success,350,TRUE,success,369,TRUE,success,874,TRUE,success,915,TRUE,success,372,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=15;postBranches=11;proverWarnings=0,QPs=0;SCcomps=0;methods=15;postBranches=11;proverWarnings=0,QPs=0;SCcomps=0;methods=15;postBranches=11;proverWarnings=0,boogieTime=669,boogieTime=698,QPs=0;SCcomps=0;methods=15;postBranches=11;proverWarnings=0,11,15,"0,7333333333",1930,,,,
Ru3/mendel/check_unstable_calls.vpr,3712.74-application.precondition:assertion.false,473,TRUE,3712.74-application.precondition:assertion.false,496,TRUE,3712.74-application.precondition:assertion.false,505,TRUE,3712.74-application.precondition:assertion.false,995,TRUE,3712.74-application.precondition:assertion.false;3733.74-application.precondition:assertion.false;3754.5-application.precondition:assertion.false;3775.5-application.precondition:assertion.false,1056,TRUE,3712.74-application.precondition:assertion.false;3733.74-application.precondition:assertion.false;3754.5-application.precondition:assertion.false;3775.5-application.precondition:assertion.false,499,TRUE,3712.74-application.precondition:assertion.false,,,,,,QPs=0;SCcomps=0;methods=9;postBranches=6;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=6;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=6;proverWarnings=0,boogieTime=702,boogieTime=755,QPs=0;SCcomps=0;methods=9;postBranches=6;proverWarnings=0,6,9,"0,6666666667",2747,,,,
Ru3/mendel/cond_blocked.vpr,8298.10-assert.failed:assertion.false;8552.10-assert.failed:assertion.false;9330.10-assert.failed:assertion.false,1653,TRUE,8298.10-assert.failed:assertion.false;8552.10-assert.failed:assertion.false;9330.10-assert.failed:assertion.false,1929,TRUE,8298.10-assert.failed:assertion.false;8552.10-assert.failed:assertion.false;9330.10-assert.failed:assertion.false,1810,TRUE,8298.10-assert.failed:assertion.false;8552.10-assert.failed:assertion.false;9330.10-assert.failed:assertion.false,1881,TRUE,8298.10-assert.failed:assertion.false;8552.10-assert.failed:assertion.false;9330.10-assert.failed:assertion.false,2005,TRUE,8298.10-assert.failed:assertion.false;8552.10-assert.failed:assertion.false;9330.10-assert.failed:assertion.false,1627,TRUE,8298.10-assert.failed:assertion.false;8552.10-assert.failed:assertion.false;9330.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,boogieTime=853,boogieTime=945,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,1,6,"0,1666666667",8231,,,,
Ru3/mendel/demo_rw_workshop_2023.vpr,49325.10-assert.failed:assertion.false;51217.10-assert.failed:assertion.false,7533,TRUE,49325.10-assert.failed:assertion.false;51217.10-assert.failed:assertion.false,7848,TRUE,49325.10-assert.failed:assertion.false;51217.10-assert.failed:assertion.false,8258,TRUE,49325.10-assert.failed:assertion.false;51217.10-assert.failed:assertion.false,16396,TRUE,49325.10-assert.failed:assertion.false;51217.10-assert.failed:assertion.false,16854,TRUE,49325.10-assert.failed:assertion.false;51217.10-assert.failed:assertion.false,7605,TRUE,49325.10-assert.failed:assertion.false;51217.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=14;postBranches=12;proverWarnings=0,QPs=0;SCcomps=0;methods=14;postBranches=12;proverWarnings=0,QPs=0;SCcomps=0;methods=14;postBranches=12;proverWarnings=0,boogieTime=11467,boogieTime=11858,QPs=0;SCcomps=0;methods=14;postBranches=12;proverWarnings=0,12,14,"0,8571428571",40562,,,,
Ru3/mendel/disallow_unsafe.vpr,success,204,TRUE,success,202,TRUE,success,211,TRUE,success,576,TRUE,success,586,TRUE,success,219,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,boogieTime=495,boogieTime=519,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,2,6,"0,3333333333",847,,,,
Ru3/mendel/easy_rust_41_cell.vpr,15866.10-assert.failed:assertion.false,1909,TRUE,15866.10-assert.failed:assertion.false,1884,TRUE,15866.10-assert.failed:assertion.false,2033,TRUE,15866.10-assert.failed:assertion.false,2713,TRUE,15866.10-assert.failed:assertion.false,2834,TRUE,15866.10-assert.failed:assertion.false,1928,TRUE,15866.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=7;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=2;proverWarnings=0,boogieTime=1361,boogieTime=1423,QPs=0;SCcomps=0;methods=7;postBranches=2;proverWarnings=0,2,7,"0,2857142857",13331,,,,
Ru3/mendel/easy_rust_41_refcell.vpr,23531.10-assert.failed:assertion.false;26275.10-assert.failed:assertion.false;28199.10-assert.failed:assertion.false;30081.10-assert.failed:assertion.false,5328,TRUE,23531.10-assert.failed:assertion.false;26275.10-assert.failed:assertion.false;28199.10-assert.failed:assertion.false;30081.10-assert.failed:assertion.false,5780,TRUE,23531.10-assert.failed:assertion.false;26275.10-assert.failed:assertion.false;28199.10-assert.failed:assertion.false;30081.10-assert.failed:assertion.false,5612,TRUE,23531.10-assert.failed:assertion.false;26275.10-assert.failed:assertion.false;28199.10-assert.failed:assertion.false;30081.10-assert.failed:assertion.false,7432,TRUE,23531.10-assert.failed:assertion.false;26275.10-assert.failed:assertion.false;28199.10-assert.failed:assertion.false;30081.10-assert.failed:assertion.false,7714,TRUE,23531.10-assert.failed:assertion.false;26275.10-assert.failed:assertion.false;28199.10-assert.failed:assertion.false;30081.10-assert.failed:assertion.false,5516,TRUE,23531.10-assert.failed:assertion.false;26275.10-assert.failed:assertion.false;28199.10-assert.failed:assertion.false;30081.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=10;postBranches=3;proverWarnings=0,QPs=0;SCcomps=0;methods=10;postBranches=3;proverWarnings=0,QPs=0;SCcomps=0;methods=10;postBranches=3;proverWarnings=0,boogieTime=3978,boogieTime=4143,QPs=0;SCcomps=0;methods=10;postBranches=3;proverWarnings=0,3,10,"0,3",24850,,,,
Ru3/mendel/empty_enum.vpr,6392.10-assert.failed:assertion.false;6620.10-assert.failed:assertion.false,708,TRUE,6392.10-assert.failed:assertion.false;6620.10-assert.failed:assertion.false,732,TRUE,6392.10-assert.failed:assertion.false;6620.10-assert.failed:assertion.false,766,TRUE,6392.10-assert.failed:assertion.false;6620.10-assert.failed:assertion.false,1178,TRUE,6392.10-assert.failed:assertion.false;6620.10-assert.failed:assertion.false,1207,TRUE,6392.10-assert.failed:assertion.false;6620.10-assert.failed:assertion.false,724,TRUE,6392.10-assert.failed:assertion.false;6620.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=6;postBranches=0;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=0;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=0;proverWarnings=0,boogieTime=708,boogieTime=711,QPs=0;SCcomps=0;methods=6;postBranches=0;proverWarnings=0,0,6,0,5261,,,,
Ru3/mendel/empty_main.vpr,success,206,TRUE,success,207,TRUE,success,213,TRUE,success,553,TRUE,success,576,TRUE,success,219,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,boogieTime=467,boogieTime=482,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,1,5,"0,2",841,,,,
Ru3/mendel/enum_refs.vpr,31651.10-assert.failed:assertion.false,5672,TRUE,31651.10-assert.failed:assertion.false,5729,TRUE,31651.10-assert.failed:assertion.false,6303,TRUE,31651.10-assert.failed:assertion.false,4704,TRUE,31651.10-assert.failed:assertion.false,4925,TRUE,31651.10-assert.failed:assertion.false,5093,TRUE,31651.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,boogieTime=1728,boogieTime=1867,QPs=0;SCcomps=0;methods=5;postBranches=0;proverWarnings=0,0,5,0,25558,,,,
Ru3/mendel/enums_refs.vpr,success,2226,TRUE,success,2220,TRUE,success,2420,TRUE,success,2569,TRUE,success,2618,TRUE,success,2231,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,boogieTime=1037,boogieTime=1082,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,1,5,"0,2",15304,,,,
Ru3/mendel/extern_spec.vpr,6420.10-assert.failed:assertion.false,703,TRUE,6420.10-assert.failed:assertion.false,706,TRUE,6420.10-assert.failed:assertion.false,752,TRUE,6420.10-assert.failed:assertion.false,1151,TRUE,6420.10-assert.failed:assertion.false,1181,TRUE,6420.10-assert.failed:assertion.false,714,TRUE,6420.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,boogieTime=684,boogieTime=693,QPs=0;SCcomps=0;methods=6;postBranches=1;proverWarnings=0,1,6,"0,1666666667",5012,,,,
Ru3/mendel/fields.vpr,9035.10-assert.failed:assertion.false;9564.10-assert.failed:assertion.false;9868.10-assert.failed:assertion.false,1133,TRUE,9035.10-assert.failed:assertion.false;9564.10-assert.failed:assertion.false;9868.10-assert.failed:assertion.false,1114,TRUE,9035.10-assert.failed:assertion.false;9564.10-assert.failed:assertion.false;9868.10-assert.failed:assertion.false,1214,TRUE,9035.10-assert.failed:assertion.false;9564.10-assert.failed:assertion.false;9868.10-assert.failed:assertion.false,1602,TRUE,9035.10-assert.failed:assertion.false;9564.10-assert.failed:assertion.false;9868.10-assert.failed:assertion.false,1644,TRUE,9035.10-assert.failed:assertion.false;9564.10-assert.failed:assertion.false;9868.10-assert.failed:assertion.false,1094,TRUE,9035.10-assert.failed:assertion.false;9564.10-assert.failed:assertion.false;9868.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,boogieTime=818,boogieTime=844,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,1,7,"0,1428571429",7562,,,,
Ru3/mendel/frame_ref_addr.vpr,26231.10-assert.failed:assertion.false;28489.10-assert.failed:assertion.false,3185,TRUE,26231.10-assert.failed:assertion.false;28489.10-assert.failed:assertion.false,3278,TRUE,26231.10-assert.failed:assertion.false;28489.10-assert.failed:assertion.false,3457,TRUE,26231.10-assert.failed:assertion.false;28489.10-assert.failed:assertion.false,3861,TRUE,26231.10-assert.failed:assertion.false;28489.10-assert.failed:assertion.false,3863,TRUE,26231.10-assert.failed:assertion.false;28489.10-assert.failed:assertion.false,3055,TRUE,26231.10-assert.failed:assertion.false;28489.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,boogieTime=1629,boogieTime=1667,QPs=0;SCcomps=0;methods=7;postBranches=1;proverWarnings=0,1,7,"0,1428571429",22505,,,,
Ru3/mendel/impure_contracts.vpr,2190.10-assert.failed:assertion.false;2502.10-assert.failed:assertion.false,356,TRUE,2190.10-assert.failed:assertion.false;2502.10-assert.failed:assertion.false,365,TRUE,2190.10-assert.failed:assertion.false;2502.10-assert.failed:assertion.false,384,TRUE,2190.10-assert.failed:assertion.false;2502.10-assert.failed:assertion.false,790,TRUE,2190.10-assert.failed:assertion.false;2502.10-assert.failed:assertion.false,820,TRUE,2190.10-assert.failed:assertion.false;2502.10-assert.failed:assertion.false,370,TRUE,2190.10-assert.failed:assertion.false;2502.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=10;postBranches=6;proverWarnings=0,QPs=0;SCcomps=0;methods=10;postBranches=6;proverWarnings=0,QPs=0;SCcomps=0;methods=10;postBranches=6;proverWarnings=0,boogieTime=594,boogieTime=635,QPs=0;SCcomps=0;methods=10;postBranches=6;proverWarnings=0,6,10,"0,6",1890,,,,
Ru3/mendel/instance_id.vpr,11895.10-assert.failed:assertion.false;12267.10-assert.failed:assertion.false;12417.10-assert.failed:assertion.false;12421.10-assert.failed:assertion.false;13220.10-assert.failed:assertion.false,1616,TRUE,11895.10-assert.failed:assertion.false;12267.10-assert.failed:assertion.false;12417.10-assert.failed:assertion.false;12421.10-assert.failed:assertion.false;13220.10-assert.failed:assertion.false,1598,TRUE,11895.10-assert.failed:assertion.false;12267.10-assert.failed:assertion.false;12417.10-assert.failed:assertion.false;12421.10-assert.failed:assertion.false;13220.10-assert.failed:assertion.false,1711,TRUE,11895.10-assert.failed:assertion.false;12267.10-assert.failed:assertion.false;12417.10-assert.failed:assertion.false;12421.10-assert.failed:assertion.false;13220.10-assert.failed:assertion.false,2604,TRUE,11895.10-assert.failed:assertion.false;12267.10-assert.failed:assertion.false;12417.10-assert.failed:assertion.false;12421.10-assert.failed:assertion.false;13220.10-assert.failed:assertion.false,2664,TRUE,11895.10-assert.failed:assertion.false;12267.10-assert.failed:assertion.false;12417.10-assert.failed:assertion.false;12421.10-assert.failed:assertion.false;13220.10-assert.failed:assertion.false,1579,TRUE,11895.10-assert.failed:assertion.false;12267.10-assert.failed:assertion.false;12417.10-assert.failed:assertion.false;12421.10-assert.failed:assertion.false;13220.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=10;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=10;postBranches=5;proverWarnings=0,QPs=0;SCcomps=0;methods=10;postBranches=5;proverWarnings=0,boogieTime=1506,boogieTime=1555,QPs=0;SCcomps=0;methods=10;postBranches=5;proverWarnings=0,5,10,"0,5",10300,,,,
Ru3/mendel/interior_mutability.vpr,success,1382,TRUE,success,1402,TRUE,success,1525,TRUE,success,1885,TRUE,success,1905,TRUE,success,1393,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,boogieTime=892,boogieTime=932,QPs=0;SCcomps=0;methods=6;postBranches=2;proverWarnings=0,2,6,"0,3333333333",10423,,,,
Ru3/mendel/loops.vpr,2124.10-assert.failed:assertion.false,304,TRUE,2124.10-assert.failed:assertion.false,300,TRUE,2124.10-assert.failed:assertion.false,315,TRUE,2124.10-assert.failed:assertion.false,701,TRUE,2124.10-assert.failed:assertion.false,740,TRUE,2124.10-assert.failed:assertion.false,316,TRUE,2124.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=8;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=8;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=8;postBranches=2;proverWarnings=0,boogieTime=539,boogieTime=576,QPs=0;SCcomps=0;methods=8;postBranches=2;proverWarnings=0,2,8,"0,25",1609,,,,
Ru3/mendel/matches.vpr,success,2726,TRUE,success,2732,TRUE,success,2828,TRUE,success,3057,TRUE,success,3124,TRUE,success,2571,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,boogieTime=1169,boogieTime=1264,QPs=0;SCcomps=0;methods=5;postBranches=1;proverWarnings=0,1,5,"0,2",18600,,,,
Ru3/mendel/move_mut_ref.vpr,18730.10-assert.failed:assertion.false;19510.10-assert.failed:assertion.false;21015.10-assert.failed:assertion.false,2606,TRUE,18730.10-assert.failed:assertion.false;19510.10-assert.failed:assertion.false;21015.10-assert.failed:assertion.false,2628,TRUE,18730.10-assert.failed:assertion.false;19510.10-assert.failed:assertion.false;21015.10-assert.failed:assertion.false,2625,TRUE,18730.10-assert.failed:assertion.false;19510.10-assert.failed:assertion.false;21015.10-assert.failed:assertion.false,3421,TRUE,18730.10-assert.failed:assertion.false;19510.10-assert.failed:assertion.false;21015.10-assert.failed:assertion.false,3553,TRUE,18730.10-assert.failed:assertion.false;19510.10-assert.failed:assertion.false;21015.10-assert.failed:assertion.false,2497,TRUE,18730.10-assert.failed:assertion.false;19510.10-assert.failed:assertion.false;21015.10-assert.failed:assertion.false,,,,,,QPs=0;SCcomps=0;methods=9;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=2;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=2;proverWarnings=0,boogieTime=1587,boogieTime=1714,QPs=0;SCcomps=0;methods=9;postBranches=2;proverWarnings=0,2,9,"0,2222222222",16737,,,,
